id	barcode	name
1000031	2000000000305	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000032	2000000000312	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000033	2000000000329	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000034	2000000000336	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000035	2000000000343	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000036	2000000000350	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000037	2000000000367	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000038	2000000000374	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000039	2000000000381	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000040	2000000000398	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000041	2000000000404	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000042	2000000000411	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000043	2000000000428	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000044	2000000000435	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000045	2000000000442	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000046	2000000000459	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000047	2000000000466	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE
1000048	2000000000473	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE
1000049	2000000000480	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE
1000050	2000000000497	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE
1000051	2000000000503	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE
1000052	2000000000510	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE
1000053	2000000000527	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE
1000054	2000000000534	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE
1000055	2000000000541	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE
1000056	2000000000558	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE
1000059	2000000000589	CryoStore Labs 20K
1000060	2000000000596	CryoStore Labs 40K
1000061	2000000000602	CryoStore Labs 40K
1000062	2000000000619	CryoStore Labs 40K
1000091	2000000000909	Underbench -80 Innova U101
1000092	2000000000916	Underbench freezer Liebherr
1000093	2000000000923	Underbench freezer Liebherr
1000094	2000000000930	Underbench freezer Liebherr
1000095	2000000000947	Underbench freezer Liebherr
1000096	2000000000954	Underbench freezer Liebherr
1000097	2000000000961	Underbench freezer Liebherr
1000098	2000000000978	Underbench freezer Liebherr
1000099	2000000000985	Underbench fridge Liebherr
1000100	2000000000992	Underbench fridge Liebherr
1000101	2000000001005	Underbench fridge Liebherr
1000102	2000000001012	Underbench fridge Liebherr
1000103	2000000001029	Underbench fridge Liebherr
1000104	2000000001036	Underbench fridge Liebherr
1000105	2000000001043	Underbench fridge Liebherr
1000106	2000000001050	Upright freezer Liebherr
1000107	2000000001067	Upright freezer Liebherr
1000108	2000000001074	Upright freezer Liebherr
1000109	2000000001081	Upright freezer Liebherr
1000110	2000000001098	Upright freezer Liebherr
1000111	2000000001104	Upright freezer Liebherr
1000112	2000000001111	Upright freezer Liebherr
1000113	2000000001128	Upright freezer Liebherr
1000114	2000000001135	Upright freezer Liebherr
1000115	2000000001142	Upright freezer Liebherr
1000116	2000000001159	Upright freezer Liebherr
1000117	2000000001166	Upright freezer Liebherr
1000118	2000000001173	Upright fridge Liebherr
1000119	2000000001180	Upright fridge Liebherr
1000120	2000000001197	Upright fridge Liebherr
1000121	2000000001203	Upright fridge Liebherr
1000122	2000000001210	Upright fridge Liebherr
1000123	2000000001227	Upright fridge Liebherr
1000124	2000000001234	Bench
1000126	2000000001258	Covaris
1000127	2000000001265	Eppendorf rotator
1000128	2000000001272	Eppendorf rotator
1000129	2000000001289	Thermoblock
1000130	2000000001296	Thermoblock
1000133	2000000001326	Upright fridge Liebherr
1000134	2000000001333	Upright fridge Liebherr
1000137	2000000001364	Underbench fridge Liebherr
1000138	2000000001371	Upright fridge Liebherr
1000140	2000000001395	Plate shaker
1000143	2000000001418	Cytomatic incubator
