barcode	sub_location	top_location
2000000000312	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Deriv (E365)
2000000000329	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Deriv (E365)
2000000000336	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Deriv (E365)
2000000000343	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Deriv (E365)
2000000000350	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Deriv (E365)
2000000000367	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Deriv (E365)
2000000000374	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Deriv (E365)
2000000000381	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Devel (E368)
2000000000398	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Devel (E368)
2000000000404	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Mouse (E369)
2000000000411	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Mouse (E369)
2000000000428	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Media (E372)
2000000000435	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Media (E372)
2000000000442	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	CL3 (E376)
2000000000459	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	CL3 (E376)
2000000000466	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE	Core (E363)
2000000000473	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE	Core (E363)
2000000000480	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE	Deriv (E365)
2000000000497	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE	Deriv (E365)
2000000000503	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE	Media (E372)
2000000000510	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE	Media (E372)
2000000000527	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE	Diff (E373)
2000000000534	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE	Diff (E373)
2000000000541	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE	Diff (E373)
2000000000558	Air Jacket Multi-Gas Incubator Panasonic MCO-19M-PE	Diff (E373)
2000000000589	CryoStore Labs 20K	Myco (E362)
2000000000596	CryoStore Labs 40K	LN2 (E378)
2000000000602	CryoStore Labs 40K	LN2 (E378)
2000000000619	CryoStore Labs 40K	LN2 (E378)
2000000000909	Underbench -80 Innova U101	CL3 (E376)
2000000000916	Underbench freezer Liebherr	Devel (E368)
2000000000923	Underbench freezer Liebherr	Mouse (E369)
2000000000930	Underbench freezer Liebherr	Media (E372)
2000000000947	Underbench freezer Liebherr	Media (E372)
2000000000954	Underbench freezer Liebherr	Diff (E373)
2000000000961	Underbench freezer Liebherr	Diff (E373)
2000000000978	Underbench freezer Liebherr	CL3 (E376)
2000000000985	Underbench fridge Liebherr	Devel (E368)
2000000000992	Underbench fridge Liebherr	Mouse (E369)
2000000001005	Underbench fridge Liebherr	Media (E372)
2000000001012	Underbench fridge Liebherr	Media (E372)
2000000001029	Underbench fridge Liebherr	Diff (E373)
2000000001036	Underbench fridge Liebherr	Diff (E373)
2000000001043	Underbench fridge Liebherr	CL3 (E376)
2000000001050	Upright freezer Liebherr	Quar (E361)
2000000001067	Upright freezer Liebherr	Core (E363)
2000000001074	Upright freezer Liebherr	Core (E363)
2000000001081	Upright freezer Liebherr	Core (E363)
2000000001098	Upright freezer Liebherr	Core (E363)
2000000001104	Upright freezer Liebherr	Core (E363)
2000000001111	Upright freezer Liebherr	Core (E363)
2000000001128	Upright freezer Liebherr	Core (E363)
2000000001135	Upright freezer Liebherr	Trans (E364)
2000000001142	Upright freezer Liebherr	Deriv (E365)
2000000001159	Upright freezer Liebherr	Deriv (E365)
2000000001166	Upright freezer Liebherr	Deriv (E365)
2000000001173	Upright fridge Liebherr	Deriv (E365)
2000000001180	Upright fridge Liebherr	Core (E363)
2000000001197	Upright fridge Liebherr	Trans (E364)
2000000001203	Upright fridge Liebherr	Deriv (E365)
2000000001210	Upright fridge Liebherr	Deriv (E365)
2000000001227	Upright fridge Liebherr	Deriv (E365)
2000000001234	Bench	Rec (E360)
2000000001258	Covaris	Core (E363)
2000000001265	Eppendorf rotator	Core (E363)
2000000001272	Eppendorf rotator	Cold (E371)
2000000001289	Thermoblock	Core (E363)
2000000001296	Thermoblock	Myco (E362)
2000000001326	Upright fridge Liebherr	Core (E363)
2000000001333	Upright fridge Liebherr	Core (E363)
2000000001364	Underbench fridge Liebherr	Core (E363)
2000000001371	Upright fridge Liebherr	Quar (E361)
2000000001395	Plate shaker	Cold (E371)
2000000001418	Cytomatic incubator	Diff (E373)
